TestID,ScheduledTime,TestTime
T0001,00.00,1.39
T0002,00.01,2.35
T0003,00.01W,1.55
T0004,00.02,1.85
T0005,00.02U,1.35
T0006,00.03,1.54
T0007,00.03X,1.44
T0008,00.05,2.21
T0009,00.05M,2.02
T0010,00.05P,1.66
T0011,00.05R,1.84
T0012,00.06,2.18
T0013,00.06H,1.46
T0014,00.06Z,1.36
T0015,00.07,1.97
T0016,00.08,1.38
T0017,00.08C,1.38
T0018,00.08M,1.66
T0019,00.08N,1.27
T0020,00.09,2.09
T0021,00.09P,1.84
T0022,00.09S,1.84
T0023,00.10,1.43
T0024,00.11,1.5
T0025,00.11P,2.35
T0026,00.11V,2.34
T0027,00.12,2.22
T0028,00.12N,2.3
T0029,00.12O,1.26
T0030,00.13,1.34
T0031,00.14,1.66
T0032,00.14E,1.65
T0033,00.15,2.37
T0034,00.15B,2.21
T0035,00.16,2.1
T0036,00.16O,2.03
T0037,00.16P,2.31
T0038,00.16S,1.45
T0039,00.16W,1.43
T0040,00.17,1.36
T0041,00.17F,1.97
T0042,00.17G,1.82
T0043,00.17M,2.05
T0044,00.17S,2.28
T0045,00.19,1.9
T0046,00.19V,1.7
T0047,00.20,1.82
T0048,00.20O,2.08
T0049,00.21,1.25
T0050,00.21N,1.98
T0051,00.23,2.21
T0052,00.23E,2.21
T0053,00.24,1.77
T0054,00.24L,2.12
T0055,00.26,1.93
T0056,00.26K,1.69
T0057,00.26X,1.96
T0058,00.27,1.65
T0059,00.27M,2.33
T0060,00.27X,1.9
T0061,00.28,2.18
T0062,00.29,1.32
T0063,00.29X,1.68
T0064,00.30,1.35
T0065,00.30L,1.25
T0066,00.31,2.49
T0067,00.31C,2.28
T0068,00.32,2.02
T0069,00.33,1.69
T0070,00.33L,1.65
T0071,00.34,2.32
T0072,00.35,1.33
T0073,00.36,1.49
T0074,00.36I,1.74
T0075,00.36P,1.37
T0076,00.37,1.47
T0077,00.38,2.39
T0078,00.38J,2.25
T0079,00.38T,2.11
T0080,00.39,1.34
T0081,00.39E,1.36
T0082,00.39R,2.1
T0083,00.41,2.42
T0084,00.42,1.68
T0085,00.42F,2.32
T0086,00.43,1.5
T0087,00.43E,2.21
T0088,00.45,1.26
T0089,00.46,1.74
T0090,00.48,1.58
T0091,00.49,1.48
T0092,00.49E,1.31
T0093,00.49Q,1.54
T0094,00.50,1.54
T0095,00.50W,2.24
T0096,00.51,1.51
T0097,00.51B,1.9
T0098,00.51N,1.39
T0099,00.53,2.49
T0100,00.53E,1.66
T0101,00.53I,2.34
T0102,00.53J,2.45
T0103,00.54,1.99
T0104,00.54O,2.01
T0105,00.55,1.7
T0106,00.56,1.57
T0107,00.56N,2.37
T0108,00.56Q,1.56
T0109,00.58,2.31
T0110,00.58A,2.47
T0111,00.59,1.84
T0112,01.00,1.99
T0113,01.00C,2.28
T0114,01.00D,1.45
T0115,01.01,1.52
T0116,01.01M,1.62
T0117,01.01N,2.09
T0118,01.01O,1.92
T0119,01.02,2.09
T0120,01.02G,1.26
T0121,01.02X,1.69
T0122,01.03,1.54
T0123,01.03D,1.26
T0124,01.03G,2.3
T0125,01.03V,2.35
T0126,01.03X,1.3
T0127,01.04,2.49
T0128,01.04Y,2.34
T0129,01.06,2.39
T0130,01.07,2.47
T0131,01.07H,1.5
T0132,01.07J,2.23
