TestID,ScheduledTime,TestTime
T0001,00.11,1.32
T0002,00.12,1.63
T0003,00.16,1.88
T0004,00.16C,1.48
T0005,00.16K,1.31
T0006,00.17,2.13
T0007,00.22,1.37
T0008,00.23,2.36
T0009,00.23M,2.04
T0010,00.28,1.72
T0011,00.33,1.89
T0012,00.33T,2.06
T0013,00.35,1.42
T0014,00.35V,1.61
T0015,00.35Z,1.9
T0016,00.37,1.75
T0017,00.37T,1.78
T0018,00.40,2.46
T0019,00.41,1.52
T0020,00.42,2.06
T0021,00.45,1.58
T0022,00.48,2.34
T0023,00.51,2.13
T0024,00.54,1.85
T0025,00.58,2.17
T0026,01.00,2.3
T0027,01.01,1.4
T0028,01.03,2.35
T0029,01.03A,2.49
T0030,01.06,1.86
T0031,01.12,1.54
T0032,01.12J,1.6
T0033,01.17,2.09
T0034,01.20,2.06
T0035,01.28,1.88
T0036,01.28D,2.3
T0037,01.32,2.15
T0038,01.34,1.72
T0039,01.35,1.35
T0040,01.36,1.99
T0041,01.40,1.75
T0042,01.41,1.39
T0043,01.50,1.68
T0044,01.55,2.36
T0045,01.57,1.77
T0046,02.01,1.54
T0047,02.10,1.47
T0048,02.16,2.08
T0049,02.24,1.95
T0050,02.27,1.82
T0051,02.37,1.57
T0052,02.40,1.27
T0053,02.40J,1.84
T0054,02.52,2.04
T0055,02.54,1.45
T0056,02.54D,1.35
T0057,02.58,2.11
T0058,02.58V,2.09
T0059,02.59,2.09
T0060,03.03,2.35
T0061,03.05,1.49
T0062,03.08,1.4
T0063,03.09,1.47
T0064,03.14,2.3
T0065,03.18,1.52
T0066,03.31,1.48
T0067,03.32,1.44
T0068,03.34,1.3
T0069,03.34U,2.23
T0070,03.35,2.21
T0071,03.37,2.17
T0072,03.38,1.58
T0073,03.40,1.36
T0074,03.51,2.39
T0075,03.53,1.72
T0076,03.57,2.18
T0077,03.59,1.35
T0078,04.01,2.1
T0079,04.11,2.36
T0080,04.21,2.24
T0081,04.30,1.27
T0082,04.32,2.31
T0083,04.39,1.27
T0084,04.44,2.12
T0085,05.03,1.66
T0086,05.06,1.51
T0087,05.06Z,1.71
T0088,05.08,1.91
T0089,05.11,1.36
T0090,05.16,1.94
T0091,05.16M,2.23
T0092,05.16V,1.59
T0093,05.16W,2.47
T0094,05.17,2.35
T0095,05.26,2.03
T0096,05.27,2.23
T0097,05.30,1.66
T0098,05.45,1.43
T0099,05.57,1.79
T0100,05.58,1.8
T0101,06.02,1.8
T0102,06.03,1.73
T0103,06.13,2.5
T0104,06.15,1.27
T0105,06.20,1.7
T0106,06.40,2.3
T0107,06.45,1.72
T0108,06.47,2.27
T0109,06.47Z,2.16
T0110,06.50,2.27
T0111,06.55,2.06
T0112,06.55R,1.91
T0113,06.56,1.32
T0114,07.02,1.7
T0115,07.18,1.42
T0116,07.18Y,1.6
T0117,07.20,1.46
T0118,07.22,2.39
T0119,07.23,2.11
T0120,07.27,1.95
T0121,07.28,1.32
T0122,07.28K,1.76
T0123,07.35,1.32
T0124,07.35I,1.36
T0125,07.37,2.03
T0126,07.44,1.75
T0127,07.47,1.34
T0128,07.49,1.94
T0129,07.50,1.51
T0130,07.52,1.6
T0131,07.54,1.34
T0132,07.56,1.84
T0133,08.11,2.09
T0134,08.11A,1.93
T0135,08.13,1.83
T0136,08.14,1.42
T0137,08.18,2.15
T0138,08.18N,1.47
T0139,08.18O,1.88
T0140,08.29,1.36
T0141,08.30,2.34
T0142,08.35,1.29
T0143,08.45,1.93
T0144,08.49,1.85
T0145,08.57,2.09
T0146,08.58,1.27
T0147,09.00,1.3
T0148,09.01,2.47
T0149,09.04,2.31
T0150,09.07,2.5
T0151,09.09,1.33
T0152,09.09J,1.41
T0153,09.10,2.05
T0154,09.10F,2.22
T0155,09.15,1.96
T0156,09.18,1.4
T0157,09.23,1.68
T0158,09.25,1.26
T0159,09.26,1.84
T0160,09.28,1.43
T0161,09.28Y,1.4
T0162,09.30,1.64
T0163,09.31,1.62
T0164,09.31B,2.12
T0165,09.33,1.89
T0166,09.38,2.28
T0167,09.43,1.86
T0168,09.44,1.9
T0169,09.44F,1.34
T0170,09.45,2.37
T0171,09.45N,2.48
T0172,09.50,1.71
T0173,09.57,1.39
T0174,09.57M,2.29
T0175,09.59,1.91
T0176,10.00,1.78
T0177,10.02,1.27
T0178,10.03,2.5
T0179,10.05,1.86
T0180,10.06,2.43
T0181,10.07,1.79
T0182,10.10,1.4
T0183,10.10O,2.32
T0184,10.10Z,2.24
T0185,10.11,2.09
T0186,10.15,1.8
T0187,10.17,1.98
T0188,10.18,2.11
T0189,10.20,2.41
T0190,10.21,1.3
T0191,10.22,1.38
T0192,10.23,1.57
T0193,10.24,1.5
T0194,10.24N,2.0
T0195,10.27,2.15
T0196,10.29,1.88
T0197,10.30,2.07
T0198,10.31,1.97
T0199,10.34,2.28
T0200,10.34E,2.11
T0201,10.34J,2.35
T0202,10.35,1.64
T0203,10.35I,1.84
T0204,10.36,1.67
T0205,10.36S,1.37
T0206,10.38,2.34
T0207,10.40,1.77
T0208,10.41,1.3
T0209,10.42,1.94
T0210,10.44,1.64
T0211,10.45,2.24
T0212,10.46,1.91
T0213,10.46L,2.1
T0214,10.46Q,2.24
T0215,10.47,2.01
T0216,10.51,2.13
T0217,10.53,1.36
T0218,10.54,2.37
T0219,10.55,2.27
T0220,10.58,1.69
T0221,10.59,1.88
T0222,11.01,1.3
T0223,11.01R,1.46
T0224,11.02,1.57
T0225,11.03,1.54
T0226,11.05,2.15
T0227,11.06,1.57
T0228,11.08,1.67
T0229,11.10,1.95
T0230,11.10X,1.78
T0231,11.11,1.34
T0232,11.15,1.41
T0233,11.19,2.21
T0234,11.24,1.73
T0235,11.26,2.29
T0236,11.26Y,1.93
T0237,11.27,1.97
T0238,11.28,1.99
T0239,11.29,1.38
T0240,11.32,1.87
T0241,11.33,2.11
T0242,11.36,1.62
T0243,11.41,1.47
T0244,11.42,1.39
T0245,11.44,1.64
T0246,11.45,1.36
T0247,11.46,2.1
T0248,11.48,1.83
T0249,11.48W,2.26
T0250,11.54,2.4
T0251,11.54R,2.23
T0252,11.58,1.49
T0253,12.02,1.64
T0254,12.02Y,1.79
T0255,12.12,1.76
T0256,12.12K,2.37
T0257,12.12Y,2.2
T0258,12.13,2.18
T0259,12.16,2.04
T0260,12.18,1.94
T0261,12.19,1.6
T0262,12.19V,1.45
T0263,12.20,2.17
T0264,12.30,1.57
T0265,12.37,1.42
T0266,12.38,2.28
T0267,12.40,1.51
T0268,12.40D,2.08
T0269,12.41,1.46
T0270,12.42,1.98
T0271,12.42U,2.0
T0272,12.42W,1.38
T0273,12.48,2.08
T0274,12.48U,1.28
T0275,12.50,1.33
T0276,12.50M,2.41
T0277,12.52,2.18
T0278,12.54,1.95
T0279,12.55,2.15
T0280,13.00,1.85
T0281,13.11,1.88
T0282,13.11P,2.11
T0283,13.24,2.37
T0284,13.25,1.61
T0285,13.25L,1.98
T0286,13.30,1.92
T0287,13.37,2.15
T0288,13.38,1.36
T0289,13.38N,1.8
T0290,13.38W,1.86
T0291,13.42,2.3
T0292,13.43,1.61
T0293,13.45,2.37
T0294,13.45Q,1.72
T0295,13.46,2.21
T0296,13.48,1.44
T0297,13.48T,1.34
T0298,13.49,2.12
T0299,13.50,1.33
T0300,13.50X,1.88
T0301,13.51,1.58
T0302,13.54,2.14
T0303,13.55,1.59
T0304,13.56,1.71
T0305,13.58,2.39
T0306,14.00,1.99
T0307,14.02,1.3
T0308,14.03,1.81
T0309,14.04,1.53
T0310,14.04S,1.49
T0311,14.05,2.41
T0312,14.06,2.14
T0313,14.07,2.14
T0314,14.07C,1.69
T0315,14.07N,1.63
T0316,14.10,2.49
T0317,14.12,1.64
T0318,14.13,1.99
T0319,14.15,1.35
T0320,14.16,1.42
T0321,14.17,1.55
T0322,14.21,1.51
T0323,14.22,2.12
T0324,14.23,1.69
T0325,14.25,1.48
T0326,14.26,2.05
T0327,14.28,2.47
T0328,14.28P,1.44
T0329,14.29,1.43
T0330,14.30,1.54
T0331,14.30I,2.34
T0332,14.31,2.44
T0333,14.32,2.22
T0334,14.32L,1.99
T0335,14.33,1.82
T0336,14.34,1.8
T0337,14.34W,1.84
T0338,14.36,1.97
T0339,14.36L,2.01
T0340,14.37,1.66
T0341,14.39,2.06
T0342,14.40,2.14
T0343,14.40B,1.62
T0344,14.42,2.24
T0345,14.43,2.36
T0346,14.45,2.28
T0347,14.46,1.51
T0348,14.49,2.22
T0349,14.49F,2.28
T0350,14.52,1.28
T0351,14.52A,2.13
T0352,14.53,2.44
T0353,14.54,1.29
T0354,14.55,2.1
T0355,14.57,2.49
T0356,15.01,1.63
T0357,15.09,1.28
T0358,15.12,1.9
T0359,15.12K,1.68
T0360,15.13,1.34
T0361,15.16,2.19
T0362,15.22,2.23
T0363,15.24,1.69
T0364,15.24O,1.89
T0365,15.27,2.35
T0366,15.28,1.49
T0367,15.28L,2.45
T0368,15.32,1.41
T0369,15.32D,1.51
T0370,15.32Y,1.78
T0371,15.34,1.76
T0372,15.34K,1.53
T0373,15.38,2.22
T0374,15.39,1.74
T0375,15.40,1.35
T0376,15.40S,1.63
T0377,15.42,1.97
T0378,15.44,1.52
T0379,15.45,1.26
T0380,15.46,1.58
T0381,15.46X,2.06
T0382,15.51,2.16
T0383,15.53,1.29
T0384,15.54,1.58
T0385,15.54A,2.38
T0386,15.56,1.59
T0387,15.57,1.41
T0388,15.57D,2.5
T0389,15.57V,2.22
T0390,15.58,1.62
T0391,15.58T,1.81
T0392,16.00,1.93
T0393,16.01,2.17
T0394,16.03,2.14
T0395,16.04,1.4
T0396,16.04K,1.69
T0397,16.04M,1.89
T0398,16.05,2.09
T0399,16.06,1.65
T0400,16.06Q,1.59
T0401,16.08,1.37
T0402,16.08N,2.1
T0403,16.09,1.96
T0404,16.11,2.13
T0405,16.12,1.57
T0406,16.15,1.87
T0407,16.15Q,1.51
T0408,16.16,2.46
T0409,16.17,1.37
T0410,16.20,1.72
T0411,16.20R,1.51
T0412,16.21,2.31
T0413,16.22,1.62
T0414,16.23,2.12
T0415,16.26,2.46
T0416,16.26P,2.15
T0417,16.27,2.23
T0418,16.28,1.97
T0419,16.30,2.09
T0420,16.32,2.05
T0421,16.32G,1.58
T0422,16.36,2.45
T0423,16.36F,2.43
T0424,16.40,2.04
T0425,16.42,1.55
T0426,16.45,2.04
T0427,16.46,1.37
T0428,16.48,1.82
T0429,16.50,2.04
T0430,16.51,2.43
T0431,16.52,1.71
T0432,16.52S,2.49
T0433,16.54,1.92
T0434,16.55,1.46
T0435,16.55E,1.54
T0436,16.57,2.36
T0437,17.02,2.0
T0438,17.04,2.3
T0439,17.05,2.31
T0440,17.06,1.3
T0441,17.06I,1.81
T0442,17.07,1.44
T0443,17.09,1.69
T0444,17.10,2.12
T0445,17.14,1.31
T0446,17.14C,1.46
T0447,17.15,1.67
T0448,17.15D,1.78
T0449,17.15F,2.25
T0450,17.15U,1.99
T0451,17.15V,1.4
T0452,17.17,1.71
T0453,17.25,1.5
T0454,17.25J,2.29
T0455,17.25N,1.47
T0456,17.30,2.22
T0457,17.30G,1.97
T0458,17.30X,1.88
T0459,17.31,1.69
T0460,17.34,2.19
T0461,17.34Z,2.36
T0462,17.35,1.86
T0463,17.37,2.01
T0464,17.37Q,2.01
T0465,17.38,2.32
T0466,17.38Y,1.29
T0467,17.39,2.04
T0468,17.39J,1.89
T0469,17.42,1.32
T0470,17.42X,1.86
T0471,17.44,1.61
T0472,17.45,1.73
T0473,17.46,2.03
T0474,17.48,2.38
T0475,17.49,2.4
T0476,17.49A,1.88
T0477,17.55,1.95
T0478,17.59,1.29
T0479,18.01,1.3
T0480,18.03,2.42
T0481,18.05,2.03
T0482,18.06,1.3
T0483,18.07,2.12
T0484,18.09,2.45
T0485,18.11,2.5
T0486,18.11D,1.41
T0487,18.11O,2.17
T0488,18.12,1.65
T0489,18.15,1.89
T0490,18.17,1.87
T0491,18.17N,1.84
T0492,18.18,2.2
T0493,18.18B,2.4
T0494,18.20,1.53
T0495,18.22,1.44
T0496,18.22S,2.02
T0497,18.23,1.96
T0498,18.24,1.97
T0499,18.26,2.41
T0500,18.28,1.78
T0501,18.29,2.34
T0502,18.29J,2.26
T0503,18.29X,1.67
T0504,18.30,1.82
T0505,18.31,2.31
T0506,18.32,1.66
T0507,18.33,1.99
T0508,18.34,1.35
T0509,18.35,1.68
T0510,18.38,1.98
T0511,18.39,2.15
T0512,18.40,1.96
