TestID,ScheduledTime,TestTime
T0001,00.00,1.99
T0002,00.00Q,1.72
T0003,00.01,2.42
T0004,00.01T,2.37
T0005,00.02,2.25
T0006,00.04,2.48
T0007,00.06,2.44
T0008,00.07,1.94
T0009,00.07T,1.99
T0010,00.08,1.54
T0011,00.09,2.04
T0012,00.09Z,2.05
T0013,00.10,1.55
T0014,00.11,1.28
T0015,00.13,1.79
T0016,00.14,2.42
T0017,00.14D,2.22
T0018,00.14O,2.33
T0019,00.16,2.04
T0020,00.16Q,1.88
T0021,00.17,2.39
T0022,00.21,1.79
T0023,00.21T,1.68
T0024,00.26,1.8
T0025,00.26M,1.26
T0026,00.26T,1.79
T0027,00.27,2.09
T0028,00.29,1.86
T0029,00.31,2.18
T0030,00.32,1.92
T0031,00.35,1.69
T0032,00.36,2.36
T0033,00.39,2.09
T0034,00.40,2.26
T0035,00.41,2.0
T0036,00.41H,2.25
T0037,00.42,1.51
T0038,00.43,1.48
T0039,00.43F,2.3
T0040,00.44,2.22
T0041,00.44F,1.34
T0042,00.45,2.07
T0043,00.47,2.24
T0044,00.50,1.29
T0045,00.51,1.27
T0046,00.52,2.39
T0047,00.54,1.64
T0048,00.57,1.63
T0049,00.59,1.66
T0050,00.59A,2.25
T0051,00.59O,1.56
T0052,01.00,1.53
T0053,01.01,2.26
T0054,01.02,1.99
T0055,01.03,2.0
T0056,01.03X,1.36
T0057,01.04,2.02
T0058,01.04F,2.25
T0059,01.05,2.13
T0060,01.05P,2.39
T0061,01.06,1.83
T0062,01.08,1.94
T0063,01.09,2.34
T0064,01.09R,2.37
T0065,01.10,1.34
T0066,01.10P,2.09
T0067,01.11,2.13
T0068,01.12,2.33
T0069,01.16,1.33
T0070,01.17,1.36
T0071,01.18,2.25
T0072,01.18Q,1.34
T0073,01.19,1.49
T0074,01.19D,2.15
T0075,01.19P,2.28
T0076,01.23,1.27
T0077,01.23T,2.33
T0078,01.25,2.11
T0079,01.29,1.95
T0080,01.31,2.25
T0081,01.33,2.13
T0082,01.33H,1.81
T0083,01.33V,1.71
T0084,01.40,1.31
T0085,01.40M,2.02
T0086,01.40U,2.17
T0087,01.41,1.95
T0088,01.42,1.92
T0089,01.44,2.11
T0090,01.45,1.26
T0091,01.45Q,1.64
T0092,01.51,1.81
T0093,01.53,1.43
T0094,01.55,1.88
T0095,01.55Y,1.91
T0096,01.56,2.07
T0097,02.01,1.29
T0098,02.01B,2.47
T0099,02.01P,1.88
T0100,02.02,1.51
T0101,02.03,2.14
T0102,02.03M,1.38
T0103,02.04,1.28
T0104,02.08,2.42
T0105,02.09,1.98
T0106,02.10,2.18
T0107,02.13,2.17
T0108,02.16,1.7
T0109,02.18,2.11
T0110,02.21,1.44
T0111,02.24,1.61
T0112,02.25,1.92
T0113,02.28,2.27
T0114,02.32,1.35
T0115,02.38,2.08
T0116,02.39,2.19
T0117,02.40,1.82
T0118,02.41,1.55
T0119,02.43,1.72
T0120,02.45,1.81
T0121,02.49,1.95
T0122,02.50,1.52
T0123,02.51,1.3
T0124,02.51E,1.96
T0125,02.54,1.35
T0126,02.55,1.7
T0127,03.00,1.94
T0128,03.00T,1.81
T0129,03.01,1.79
T0130,03.01S,2.06
T0131,03.02,1.56
T0132,03.04,1.74
T0133,03.05,2.36
T0134,03.07,1.63
T0135,03.10,2.09
T0136,03.11,1.9
T0137,03.11D,1.91
T0138,03.11R,1.51
T0139,03.12,2.4
T0140,03.17,2.44
T0141,03.17A,1.97
T0142,03.17F,1.28
T0143,03.18,2.19
T0144,03.20,1.93
T0145,03.22,1.99
T0146,03.30,1.31
T0147,03.36,1.94
T0148,03.37,2.16
T0149,03.38,1.42
T0150,03.40,2.15
T0151,03.41,1.77
T0152,03.46,1.53
T0153,03.46Z,2.08
T0154,03.47,2.23
T0155,03.49,2.02
T0156,03.51,1.34
T0157,03.51D,2.2
T0158,03.53,1.89
T0159,03.56,1.38
T0160,04.01,1.6
T0161,04.02,2.08
T0162,04.08,1.58
T0163,04.10,1.75
T0164,04.17,1.79
T0165,04.18,2.11
T0166,04.19,2.35
T0167,04.19Y,2.29
T0168,04.23,2.44
T0169,04.23D,2.11
T0170,04.25,1.95
T0171,04.29,1.26
T0172,04.36,1.62
T0173,04.38,1.78
T0174,04.40,1.67
T0175,04.40W,1.54
T0176,04.41,2.16
T0177,04.44,2.1
T0178,04.51,1.85
T0179,04.52,1.6
T0180,04.57,2.46
T0181,04.58,1.63
T0182,05.03,1.79
T0183,05.05,1.86
T0184,05.08,1.5
T0185,05.10,1.47
T0186,05.16,1.64
T0187,05.16Y,1.84
T0188,05.17,1.54
T0189,05.17E,2.02
T0190,05.19,2.1
T0191,05.20,1.87
T0192,05.26,1.97
T0193,05.31,2.02
T0194,05.32,2.07
T0195,05.34,1.38
T0196,05.34S,1.77
T0197,05.36,1.29
T0198,05.37,2.11
T0199,05.38,1.61
T0200,05.39,2.32
